Index Name,Checklist Point,Table Name,CCN_Name
M30XV_RCI_LPT_Val,LEAD PULLDOWN TIME,MST_SLV,lead_pull
M30XV_RCI_SIEH_Val,START IF ERROR HIGHER,MST_SLV,start_dt
M30XV_RCI_LMRT_Val,LAG MINIMUM RUNNING TIME,MST_SLV,lag_mini
M30XV_RCI_LUPC_Val,LAG UNIT PUMP CONTROL,MST_SLV,lag_pump
M30XV_RCI_CIS_Val,CHILLER IN SERIES,MST_SLV,ll_series
M30XV_RCI_CSP1_Val,COOLING SETPOINT 1,SETPOINT,csp1
M30XV_RCI_CSP2_Val,COOLING SETPOINT 2,SETPOINT,csp2
M30XV_RCI_CISP_Val ,COOLING ICE SETPOINT,SETPOINT,ice_sp
M30XV_RCI_CRL_Val,COOLING RAMP LOADING,SETPOINT,cramp_sp
M30XV_RCI_SLS1_Val,SWITCH LIMIT SETPOINT 1,SETPOINT,lim_sp1
M30XV_RCI_SLS2_Val,SWITCH LIMIT SETPOINT 2,SETPOINT,lim_sp2
M30XV_RCI_SLS3_Val,SWITCH LIMIT SETPOINT 3,SETPOINT,lim_sp3
